ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9342,0.21930841820874794,0.10759550847302153,0.0425005985154541,0.06613355192161854,0.3866208555708328,0.2921469718557211,0.029584302563896228,0.5196772160396448,0.14395162441745454,0.1380752578085565,0.04762322958121072,0.04930201175119408,0.12672035049301328,0.05220759042696768,0.06292708158067822,0.14957300839533097,0.0,0.2779618071324843,0.11810880483940558,0.024684526948201536,0.12656314971236912,0.3568833104225365,0.04000952430144787,0.1292084164428526
9347,0.23888099212155264,0.14863864686173392,0.04676819932982881,0.07698335140197698,0.46735176139385204,0.20334784263165864,0.04798807127955047,0.46573516439786394,0.11211007366759299,0.14660631433364407,0.026029523020381466,0.04899482679030723,0.08953374681727094,0.04723377660380667,0.03527296894812996,0.07152191626891648,0.0,0.1800318846458281,0.08457262437249888,0.025068269766866224,0.07921320672502515,0.29703591120295625,0.05656310676378852,0.03467905623298019
9348,0.0893374770069233,0.08779463463171763,0.024796528441109536,0.05594010206519675,0.560720507561859,0.17122471284237595,0.07462170187847036,0.4869413302649051,0.10941564863503751,0.04003610595658942,0.010779418795313878,0.028059835232156584,0.07471079632794293,0.02781641655697007,0.04890669154560873,0.07500533464596441,0.0,0.27216688587229976,0.05308052041718507,0.018551093275061225,0.033603202334985816,0.14453957000526033,0.034788165658447646,0.024002241106506995
9350,0.17655797487232675,0.14017614461202807,0.01363967052079307,0.03227182042128987,0.2151975036035529,0.17040808468435814,0.0424709912648837,0.427419270503002,0.03856746223367927,0.0964540442931693,0.004531771987480025,0.027994016780143353,0.17022958527645668,0.03181035895121945,0.015409115067535508,0.13139650826953356,0.0,0.1457630564089735,0.10986485688665841,0.0027985300951166377,0.013697234870219645,0.37526466330842373,0.024747396684379287,0.011850412223037865
9351,0.18654767362383,0.13847685804596455,0.03353830495067607,0.1442983645380483,0.4572419865367644,0.2877437331847815,0.06946884853491708,0.6077574353472014,0.0838892850707595,0.07678704384816135,0.04650835983088335,0.05889830231501415,0.09924732297195367,0.08710070597609025,0.03851255879358132,0.08417309659392799,0.01,0.31321540726139024,0.0732003167706349,0.0338366732653846,0.022279877158218886,0.17767107646281133,0.08802359221954792,0.043625538319214244
9352,0.20657014899229886,0.08014694127737222,0.020118142278195483,0.029522037176716448,0.3350967035116464,0.14851458024767233,0.04439467475603041,0.4515763549921229,0.09108819008091934,0.12504729277632604,0.008320853790749294,0.02102045082884505,0.1588800220993758,0.03018828911732943,0.028399285869152142,0.08288880568123647,0.0,0.23514863260439864,0.10913911607260773,0.006237675859076707,0.022517450176736342,0.30738137836940455,0.026743502835475896,0.03960011584379142
9358,0.16160486678609473,0.10808065379668096,0.006252923169923752,0.028785274808252537,0.19069242590127508,0.20039285743729046,0.04656495463634138,0.42835200469098,0.03212845390956854,0.07852573274599282,0.020958198899759896,0.02043143814261972,0.32936616739209557,0.03254145172908556,0.03517344210191365,0.2184675129965252,0.0,0.13524125309466933,0.12832764604836916,0.002917671602015042,0.025077585276222662,0.4045001399687559,0.022080072476033018,0.013795960153127318
9361,0.11025931810013029,0.15981986143998878,0.029296387683457863,0.03716781566933042,0.3708415355004917,0.21350025151702923,0.06352996237046211,0.5694008251375274,0.14159901389355192,0.08318414047453239,0.04966327052996323,0.02495375452502483,0.09749350273794972,0.0909649741972416,0.03444865336288333,0.0753653068237567,0.0,0.3010881256203137,0.038210577514853405,0.015866038254638372,0.04084974066840101,0.24905665845567174,0.07289272155487281,0.029557595213431976
9363,0.200405848221213,0.12231359684909997,0.03306256080757788,0.06574086749399667,0.3606984823078725,0.1785728221321753,0.06747249551815755,0.5054751292315153,0.08009833285255821,0.07040293567909843,0.016426149862777115,0.03956246672280497,0.07441430947366597,0.02456791889649312,0.020762567649217564,0.06197730501454246,0.0,0.20301534228377308,0.11000109051986855,0.002882682570582953,0.01818267931463557,0.2844087986233084,0.04642070285219229,0.028070226126814594
9370,0.2517796983193709,0.09600785944545316,0.045514884746665284,0.026545567679527392,0.5212819367525572,0.22277689533637804,0.061764668398386596,0.4912787746662602,0.10501874550426121,0.04742518473041268,0.025503364004781953,0.049289964700771176,0.10885484242635558,0.04675163857290556,0.07312139429756848,0.0787520358944464,0.0,0.32031882642085785,0.24297398745560828,0.003048829126603824,0.03964788668351739,0.2279166911222655,0.04273795055972446,0.03884955059732515
9374,0.197534522119333,0.13993493923810676,0.03187644456546244,0.03477730393260669,0.26974420445862174,0.16324654186050094,0.04676194059098089,0.45395132125332494,0.03540322419044383,0.09678366961627083,0.010728880390050542,0.02113239948784984,0.11941353555946214,0.02414157849252465,0.019486508918714594,0.06950721790053095,0.0,0.18551636227485688,0.09561517559968596,0.005378530595887332,0.015949228386983542,0.3225395514357671,0.029674899900888726,0.0128210425016521
9397,0.1909560473229516,0.14705487803210657,0.015268783588918946,0.03337022836807295,0.44541973453783973,0.1902267931722891,0.04305860303361695,0.5910326429960093,0.07059674478380945,0.068249553972674,0.014137061064508086,0.022989576281034586,0.07463839158011565,0.03964473884646637,0.015374062045787354,0.05775135288483459,0.0,0.23193236868558756,0.06863126147621731,0.017047973901627576,0.048884664799682495,0.24095506083072485,0.04264145824552297,0.034203406138659145
9399,0.1911010000617176,0.13556745196296974,0.053191406794513396,0.039096346716592005,0.3590096266332967,0.16784133162410522,0.04448862477526821,0.5763336623802551,0.12656554140776227,0.07297211939961898,0.02254380549989522,0.02119445972268368,0.07107410126642483,0.029512634713121468,0.017143181520412144,0.07349965414630809,0.0,0.23863797705188555,0.1235054576863725,0.0035558309306874484,0.03213549787016971,0.2523741249080306,0.06347605940754378,0.038969446898586814
9400,0.11593014428678976,0.14720521855763097,0.045331801695108746,0.03436558172744038,0.5544819596040813,0.1680072295094537,0.04280827369999828,0.4615515196563875,0.07367236298453458,0.06798313412712538,0.01570627401282101,0.026691746204540498,0.04935981393513256,0.02480640800710367,0.03228655379990812,0.06293362788263862,0.0,0.2487640710445712,0.03840618853495236,0.017190129411886444,0.02683060829800879,0.12711761101874408,0.047971156642515125,0.028571281435822434
9401,0.1070593106051719,0.10094738096411567,0.044247765592728285,0.037072235170477696,0.41596363519139146,0.10604094248180643,0.051873590341324924,0.5213681657763068,0.06151534698261576,0.0893945158991322,0.009112869243823459,0.03675032132473369,0.05139004582560415,0.038495766768796805,0.020998704661849384,0.06709188977362064,0.0,0.33194147400943536,0.03772614914593942,0.036933485227870294,0.01878299787947891,0.1309144260946706,0.03406518997884008,0.025155891929369997
9408,0.17121963770208826,0.16182654078420508,0.04526650358418209,0.050358397165555104,0.3491280746427343,0.13039199582359853,0.04054428406424271,0.4768827313952712,0.05739262307678505,0.06602539239262323,0.006376328003629326,0.03168563493508331,0.11838434053750939,0.03230980409730694,0.015475025998000325,0.06083227281706596,0.0,0.21222091402583593,0.1010950603619471,0.00592197018109116,0.02428863319803003,0.2593098920689682,0.045301242202358594,0.016767280450524957
9409,0.18898225114714637,0.11343933973376835,0.09241771292932924,0.04010565874237258,0.3204385087086146,0.17927631736044997,0.07955289616151032,0.5480745579069126,0.08049690490547688,0.10291137645297489,0.01897599117635217,0.033401859049699764,0.21834079701355744,0.04534329580984898,0.026980548954533834,0.16905727084198904,0.0,0.2937777483222487,0.12776531976007224,0.0052775524386281915,0.013983772430795524,0.3126631650900287,0.0762005843379826,0.015868965310137526
9410,0.12712425934275512,0.12187275301504723,0.015586915543748463,0.045470877913083844,0.5033131687252244,0.14904259373685333,0.060077164377423255,0.4651828965081715,0.08178650945959097,0.06846860198904657,0.017545255312452525,0.02807953769657499,0.110292732721959,0.03361584395711494,0.03053732410958617,0.07089190874629739,0.0,0.26799370032797304,0.07686804962806813,0.004389341045967123,0.029579239430331517,0.2488463305861636,0.06318620212654036,0.05361669128373934
9411,0.16512150183932195,0.19954338397166274,0.05435644933327335,0.03129300752030894,0.41330886570644443,0.13530056305223712,0.038193318499348906,0.5428635542949634,0.110652352648885,0.06753996792787127,0.005258631793914923,0.029035987446030653,0.06481144052506116,0.029197129349106267,0.01701780318082733,0.06722886178174944,0.0,0.21739784145976318,0.09461519238000671,0.0009551866462665171,0.022099799452606497,0.20779631575262023,0.03944289607419645,0.01756063580849032
9412,0.09291642605629648,0.11474063782641128,0.03757205300154747,0.0368193545333809,0.43548478580808825,0.09387974288636039,0.09082373814589653,0.6074590301936694,0.10694121488684327,0.08173596665786736,0.0165838008380541,0.043879655010164643,0.08587519744997658,0.036521402310260756,0.023082016560241465,0.06869898283812276,0.0,0.30365405767452736,0.0568644639898255,0.03744314803895956,0.0391340990879283,0.2509234787472849,0.06206629462585966,0.022221985187428087
9419,0.16975599834177035,0.15774254770281193,0.019526006185007824,0.05128741893914225,0.30046743953193333,0.16855014123160966,0.06198512316480492,0.5050021469519175,0.058934052429691686,0.0894267834379749,0.006185075837578472,0.026537282437058628,0.0984681909933281,0.0318948978153866,0.023867323697348734,0.08127493285421977,0.0,0.14135047770796416,0.10607306754667284,0.005260221403055728,0.024623105249040992,0.32215910223742483,0.030468981200671794,0.014825889450789196
9421,0.06768938415079759,0.13317129070006373,0.053446031420591254,0.03258329004058102,0.41973069819966874,0.10346471017028168,0.03669095325094504,0.5630468096657072,0.08895051366863227,0.08970859032474186,0.01862708330200545,0.022215376587418317,0.04327187029840734,0.027106187962394772,0.04242898677069593,0.07476883158773878,0.0,0.32942482451554894,0.048682079111479,0.003276341175285405,0.014774240445292006,0.11110021851374555,0.03265985398661248,0.03544156540587363
9428,0.1004357882029759,0.058365493834546534,0.015700074387183363,0.026792599341561984,0.6132566056152657,0.13490659892408532,0.062253651097540094,0.4192595904087792,0.07261326802679155,0.03788832625080167,0.005528337448295503,0.029295804552330777,0.052300225375682165,0.03851368207669954,0.025847432066388308,0.05666503458203612,0.0,0.2849179577721844,0.043851068410896525,0.002600010917418043,0.02847667805752999,0.13424347676010875,0.02968900360563615,0.030441711316669756
9432,0.10627990884068134,0.08014059809277121,0.018763963266912497,0.05003113929592686,0.3261880962606824,0.23415007210163988,0.03606347306557809,0.5302074220779445,0.04620624946438302,0.03715697915216368,0.01622251731534749,0.022916112885532046,0.08722616531603408,0.03694509203226646,0.042895621009767015,0.07212075278208131,0.0,0.3545900874104101,0.032390581236387994,0.013879290165585841,0.03336711269108067,0.176535663697709,0.047087521768624054,0.02623858990368445
9435,0.18750297777511082,0.13853449778737928,0.026979455957170963,0.03358817270117153,0.22799054650839584,0.1558670926946239,0.052539016314233696,0.4647658422493549,0.027120762197580958,0.09006226551001671,0.005363144694201564,0.026493262660328757,0.19907322966119392,0.036538154885502945,0.012359494602828378,0.1282762875169673,0.0,0.16281201757547778,0.11962860767478482,0.004171642530072909,0.014836045274117042,0.35523011089483925,0.02253615677880136,0.009363026924020426
9437,0.21437368254213332,0.13203854031261503,0.005333420091243834,0.03096508530685004,0.20707801320223576,0.244034169856702,0.05142178490121376,0.5798510230872376,0.03554685130425516,0.05563539431930392,0.010826182275454297,0.027903254563485726,0.17393887360487034,0.03217392914635357,0.02059256720065734,0.11330671070351503,0.0,0.15884115590049813,0.08084577522371465,0.0043335903136038295,0.030144019613196727,0.41079487229159,0.06991223757305857,0.027458746528794903
9439,0.15731373716207536,0.1520861604118273,0.07351104829393396,0.03209617086701853,0.43572294996658445,0.10687096384375948,0.046034515047934425,0.4860245851224594,0.08218544874695838,0.09724336751086633,0.017410487773053707,0.02541251694357021,0.04799440275484906,0.03596592592580664,0.021721157262595207,0.05935926800145377,0.0,0.21740933125513684,0.11030458112000259,0.0036966101584530674,0.016367454509900844,0.15522522597371025,0.03419659861952671,0.020853312301812754
9440,0.08143581872181894,0.16844752987917416,0.018783107513309333,0.05970151484097986,0.531000672772534,0.2271773375431143,0.039614122581286715,0.5686660246771613,0.11390331895364936,0.02967619692586907,0.03484154319194413,0.021571748714133678,0.05549735049436671,0.022258626989039684,0.03169060425828382,0.07455822420736266,0.0,0.3286534194566348,0.03801829215675571,0.004335162972664769,0.0348163513864159,0.13028346710750124,0.09627912603557624,0.024797347634578464
9442,0.16537758195692454,0.18900147426580316,0.050658991649105166,0.049128794296310445,0.3359806826257012,0.11325673661055159,0.04676486536994246,0.5125858911431647,0.10030086098408653,0.13284519795391753,0.0037591051597820474,0.025460441430101857,0.09300992119335146,0.028790441444556832,0.019223371945153212,0.07439557146145877,0.0,0.2186848289005783,0.11853022817540369,0.006013769470724946,0.018262680723004174,0.22944038519796603,0.038223173873100064,0.013855317775777753
9444,0.07546707257964604,0.12224001700264031,0.044391538781215274,0.03906548055378988,0.5486871131923369,0.1221088324925199,0.048761336350784855,0.49100550792928277,0.12372362674606087,0.12032615322566936,0.005579867631869695,0.023957497555157727,0.0332116898454308,0.02815875593443586,0.02063164236812338,0.057849138074255506,0.0,0.2913270615488535,0.04220742012639012,0.006616584774110452,0.023171488152564316,0.1284102328943707,0.036505321399810324,0.019184042934639194
9446,0.2027777681859223,0.1567959915952273,0.03462353419571977,0.03433128533487725,0.18985560797580106,0.1317328564477125,0.045806301786388406,0.4871203919100035,0.03062883704108313,0.10795785264737645,0.00781193941664555,0.0271947674012813,0.2193128170959014,0.02858743733466924,0.016970546360581748,0.13637452539208123,0.0,0.130209130445146,0.11869629279851165,0.0027561045607080036,0.01579845704291209,0.3052271408527103,0.03180258496036922,0.013893752275523655
9454,0.0651359014379259,0.09621003548452624,0.04799681134458374,0.04478603658282229,0.5760280690876668,0.11780251317097001,0.08517513079056098,0.4417542548898744,0.12897378299786447,0.09945528541978557,0.020147514056694397,0.03049412565751071,0.07302836863282086,0.03136910758500318,0.04760181765456915,0.07298303366027181,0.01,0.2715397662365708,0.045395773380796554,0.0026574904531557497,0.02129457121945271,0.1378126089514401,0.05061026358352971,0.0331730873688652
9456,0.15411119281855312,0.15245015836918585,0.010747469832532774,0.03632075663844069,0.34121775666159576,0.192447284478642,0.046314369913643925,0.4443019348139835,0.04532789309546081,0.07072887770554143,0.007734522921963437,0.027588279249520804,0.0693360460864272,0.026621684176371178,0.013499324747616549,0.05841499570313867,0.0,0.16324516157602523,0.1163286064753482,0.012118647379135065,0.015181045498428823,0.3229827777613226,0.045318705125874825,0.019140362285850684
9457,0.17491233500593786,0.14945373157249556,0.026715915228521247,0.02695851007364169,0.5280393182305498,0.1697084445781374,0.061718209833418095,0.4769019274066628,0.0957478709728719,0.1230039062488908,0.05662554350103462,0.03963943883011168,0.0754309701262453,0.04631357743620696,0.07331150957971835,0.09162137958616032,0.0,0.24569037376040703,0.08275850196038192,0.04937756403021684,0.04508865645196715,0.21644845670799115,0.10016683797841354,0.04012216003558312
9461,0.10857957093015297,0.12800243251275686,0.030216338346605292,0.032852534340968575,0.41457968231794096,0.1799448223389069,0.05116403874245662,0.5257449890224233,0.07739412049267519,0.090325041598382,0.03631494067247642,0.028817088059965378,0.07105452120642856,0.022726182226410367,0.01600781517581303,0.08661919706506578,0.0,0.2694287331345781,0.050597846332117634,0.003455031598230096,0.015397687756566853,0.14360554936849923,0.04860479009907002,0.025901596983937538
9465,0.21189772025372952,0.14264332092383072,0.056966965963659855,0.03803209649610962,0.3371948506219251,0.1426770065522504,0.05898250758737718,0.4814351366330729,0.06184624523527279,0.12334347855805343,0.0032358113823577742,0.026818643316891957,0.12466963449924828,0.044772834894890756,0.024744856533891964,0.095045719309433,0.0,0.16341005720288743,0.13340324301148657,0.015453442267236028,0.04653544991462289,0.2805218468110744,0.04921636459206333,0.01673613020410645
9467,0.11359886785469689,0.1045862837112372,0.08751885058430242,0.03721622746731969,0.5699849008092187,0.21715947033511057,0.05811091664054983,0.46177822382858996,0.12658783558772238,0.08657649452742078,0.023261917039952708,0.05676906070559802,0.13744946580759795,0.03377552351126601,0.04756559335090573,0.09530155296731785,0.0,0.288294625964662,0.05996425806180115,0.0037400811095204644,0.029068497202229034,0.18493831004151698,0.03887475485495329,0.01790321429666734
9472,0.06629556629282161,0.05793825421046149,0.036526296765634944,0.03751686831977169,0.5086848931573703,0.09973227776421462,0.08583071049499934,0.5210782047475951,0.09715056406541,0.07417664763301282,0.006787274760245351,0.026514648044320514,0.045035940827597105,0.025397055992866922,0.05075506202531492,0.0599519845727308,0.0,0.33526056907068325,0.030901111530649863,0.00458659579135803,0.029344423285774676,0.10544693198270984,0.0685825951991991,0.02080334729724584
9474,0.17688328864351285,0.14343015854805224,0.014533982351032855,0.04913215573818348,0.5830525419257744,0.34354962881072254,0.08829294634789052,0.4240486195717179,0.08584464430583152,0.0809985929277617,0.003658418811110398,0.028026223385569607,0.14342046220016258,0.06075841731015119,0.039024349080747284,0.13395942502229866,0.0,0.288456145877811,0.11880604264821472,0.016162352938031324,0.031996869974843405,0.2952536988101948,0.04399287582781903,0.020463638030901534
9476,0.22751616877763287,0.13809854040739164,0.024675843872415008,0.040802255604703096,0.4107978237340519,0.2009065257893571,0.04857912830761593,0.535728503047502,0.08914410871687582,0.0872314920160456,0.01704361365399467,0.021450331121429356,0.13746824980953118,0.04523696343258857,0.021820355673254566,0.09035053364784697,0.0,0.20300676552753685,0.09505725434417146,0.02691887371083536,0.01756864591088664,0.2217443374696314,0.04489642185063111,0.035050998160458355
9477,0.24664438100066313,0.2288693449272916,0.07314570271285789,0.05729130917886477,0.34306886516729224,0.36055994530846425,0.06163185136094345,0.6243618218040847,0.0585077171606383,0.11621542954186145,0.024174629665849177,0.05913453462420795,0.083556258596018,0.049486519933132446,0.05814669025921109,0.10817842125877165,0.0,0.34048871542536174,0.14180436667952656,0.062036548203119,0.041347669522907776,0.3683141335844703,0.07122059713737586,0.05301824986503753
9479,0.14611806820847945,0.09074441121722987,0.059402339587058296,0.051196914882816,0.488237192698249,0.21487351625514678,0.051197013901859885,0.4388726227838944,0.13718114941467996,0.09085980869345812,0.03349671253022784,0.04574248040810386,0.06399192506807373,0.03211607327131628,0.07573899079032209,0.09224140376015448,0.0,0.38485264205215813,0.08140429199815113,0.004395096390539168,0.052268899941529744,0.1597156683884995,0.05312325378776734,0.03605763364217577
9484,0.13944257574997684,0.14519620811198272,0.013777041685960105,0.028497101758007185,0.5043499234649057,0.13422960189627967,0.03907979302609228,0.5339932142049983,0.0979978636491562,0.07820837723531064,0.00536227099846661,0.02845367878037237,0.07013091282632374,0.04034441097865895,0.038116529848482884,0.06231065189324686,0.0,0.2404223895248961,0.036417521814505804,0.0031331558992600916,0.025661998613325365,0.17735407952116675,0.03711261903574114,0.019852469393782383
9492,0.1823354210238956,0.15228983763985457,0.0233774188832928,0.043363551466648304,0.21353958040510893,0.19857278307063164,0.04426323347373055,0.537737812064922,0.08123639477860733,0.08868868316465661,0.006511907085533119,0.023880959634939622,0.19454775105795785,0.047507004208776744,0.01891984983024171,0.1364365562593384,0.0,0.1665278670759907,0.10704452390455907,0.0037466771019628513,0.014099137171842501,0.3290209442171966,0.02010950657106549,0.02316502682816987
9494,0.08566257207609965,0.0989844884040006,0.028089000507726024,0.1255339438175676,0.49499218169276005,0.095776398961867,0.18005153760650183,0.5586988697177984,0.1088268086918691,0.08346311095476533,0.005230418662629506,0.08268689932302699,0.03705601239657558,0.07213002153561571,0.031860408612962465,0.05728446297137326,0.01,0.33919696691500106,0.05830665556565779,0.004881413037283819,0.04865431025604062,0.12118305185277216,0.08013223537196054,0.020913035723234406
9495,0.19805621952471403,0.16995082032956943,0.010621153519697892,0.03603711441487273,0.4420272572020899,0.2313065905257007,0.07005423560775215,0.48281081047415175,0.11999361192759052,0.09430742621254387,0.007481549753645617,0.04255893365546029,0.10039484562860646,0.048579215117971086,0.022707236686392962,0.10029257290741203,0.0,0.25656602750368435,0.109094803188026,0.014588582838190051,0.11249689248855757,0.18301335275454186,0.053853405679489305,0.04641031105118924
9501,0.14848505672355158,0.1181758360030864,0.005197895024426592,0.036941940117669464,0.15751018435674474,0.22415400579619096,0.0465585815799266,0.5165509975331953,0.036368352870160985,0.10237787876362821,0.010598920000390154,0.02977725788089133,0.26189848974491436,0.04220204541638033,0.06535764039179234,0.16601732002852898,0.0,0.17493520422764808,0.10749135455223183,0.01565452090631588,0.016103417986811377,0.5061550106379257,0.027027848849279165,0.015617463246539549
9503,0.20963496016937133,0.1629448211195233,0.03109323480991963,0.04646105076142592,0.43720309313193645,0.1968572266939568,0.05054839945239651,0.43200014056417557,0.12898709020412416,0.09908815458127833,0.007541591945175187,0.06694992697718069,0.09848732330817173,0.04240560093221563,0.0314569269484794,0.07609311727652777,0.0,0.21777926919640803,0.10287709121282655,0.008813952489221484,0.032365974610754404,0.2721172379622253,0.06475570640158126,0.027659715786173922
9504,0.16902250085908677,0.14634283154972738,0.022162571192238554,0.035122988003172616,0.30538600306263,0.156320630111767,0.04855256088378737,0.44551078363402774,0.041000002156209775,0.09055183116652818,0.00677722933372086,0.03793587924892764,0.13817081028968087,0.03239990909296005,0.01027953424071162,0.07322071087593393,0.0,0.16147834630097777,0.10752836104355902,0.003724773899189843,0.01539970250866966,0.32437124629445696,0.027935273054838623,0.016591452753032497
9506,0.18660190390550038,0.15166786633736137,0.06459190256887645,0.04969641758810684,0.32844156838015687,0.1449419665816205,0.055006398190253804,0.5000595722304673,0.10867597673077033,0.11107516938754738,0.008290494775774067,0.0306929733299907,0.18682368057550353,0.03568302192243487,0.028624702695935027,0.1097361019295188,0.0,0.21793434368546993,0.15268091667056172,0.029615568593206364,0.02476718633490842,0.2760452385084012,0.041793059030571185,0.009927248030343071
9510,0.19311718506550934,0.13158027264723876,0.0148495493379678,0.03296677472816227,0.3216826546370016,0.1449123895161592,0.02896531245709001,0.4442012850020172,0.06068197341772204,0.09137819233127013,0.024263555664574853,0.02641594284976367,0.10668951649501994,0.02240415372540153,0.0174354470653233,0.06716357278586728,0.0,0.19499265002042282,0.11587117326650398,0.0027388958546972677,0.018426923269067363,0.24885985135820848,0.03231344636136737,0.03770138116064445
9513,0.11677202402890265,0.12776144519996924,0.05028744178488392,0.026465778874552908,0.4779646851245355,0.09554806141343684,0.049968788489042515,0.5686708910197589,0.10618474734695421,0.09421110656093351,0.006345755456765878,0.019505439298838936,0.03681045657075363,0.04227478434351501,0.03336424343213599,0.06801087926807553,0.0,0.2848912048921059,0.04551257675966784,0.04445481138792059,0.014553680298886951,0.12891430221167177,0.05814031423845734,0.017212316670206597
9516,0.07089202645841537,0.10767526729760822,0.018206823667275246,0.0322309213902573,0.4577098231668475,0.10179159479875606,0.037934511897823014,0.5090375957652745,0.07856025414646439,0.07081190017491158,0.012765122394021746,0.03365049990126067,0.04117710338615347,0.023601000809876625,0.02888258997409687,0.059990440920773776,0.0,0.29557639089874016,0.0407922954977149,0.004256601692064023,0.01585942169868025,0.11494203254110999,0.033317083057893465,0.024541793935550102
9521,0.11158906954810982,0.08772691333694833,0.012992213177493234,0.03303506599487829,0.4600613284466416,0.1809572811148308,0.03593715484198468,0.5621999843550938,0.09031472392343863,0.040601572718869335,0.009435626838898599,0.020866968078300262,0.07588297483325032,0.029348745486968076,0.04034596477649311,0.07142574277739457,0.01,0.32620894357186087,0.040834573680786995,0.012231448173979649,0.03751474240681624,0.1363083597384839,0.03913275854594244,0.02562274347266729
9524,0.1083420693581073,0.12140103919330433,0.021421426980184524,0.04278833800508638,0.43676506073787075,0.1576619194604092,0.055567076020145455,0.5736389879379995,0.05103904037337674,0.04876847506243506,0.013982449600197606,0.02323884013366583,0.060964085725250826,0.02949305460963714,0.02436455727041834,0.057101713655781365,0.0,0.3213396730977667,0.06288655754399969,0.002821923207918289,0.029143739038101097,0.1521386821882323,0.07729093082670399,0.019764415858590373
9530,0.17723920744140112,0.05365175128331479,0.038931496501814884,0.04551999965954178,0.251245844582204,0.1851926875326625,0.0474715975498955,0.48829275955954954,0.08020200950923666,0.07534909161094026,0.02146796484120356,0.02774367847509664,0.21022323762687045,0.05226115203371902,0.06975799873277139,0.14011752708895142,0.0,0.20806441794625677,0.060933747385808375,0.022994620033090496,0.03263431102555506,0.41586309641924174,0.02700975833195206,0.01064466139587949
9533,0.2044073619771287,0.10655480572095032,0.041355602274175986,0.03910871543586025,0.18979111071430804,0.1467023371210766,0.050168148224801465,0.4255500636189402,0.03149654283189425,0.10494444782540918,0.00958472637523775,0.034616512893512134,0.22165609346553572,0.037293420223943184,0.02589435453952692,0.1384536963642015,0.0,0.1761714909335138,0.08649966078999471,0.015780206319946907,0.012413530161568535,0.3331557387681769,0.02300084417216292,0.01337990764639953
9539,0.20708025623357745,0.13615800137087222,0.030347868426685878,0.03818686865817286,0.1947455162226598,0.20321615847073335,0.06270953229738505,0.45929216437235465,0.034755632303537135,0.10284385359397781,0.018240541709003126,0.04384264104514284,0.35004148329377804,0.03351590894506219,0.05425738539917461,0.14449639281094137,0.0,0.13366277813872646,0.12655736854976346,0.004762139714884647,0.012311130016929068,0.39308623863362074,0.03217347905586007,0.02367147329291606
9540,0.20217968129541508,0.15426475046327698,0.039673727637467106,0.04418490986717132,0.3954235933802995,0.1765423450549265,0.03821252320255465,0.5016176481056359,0.11106952609463919,0.12696415646817721,0.01739901327151945,0.024191151475734685,0.13905747566570084,0.02726159148487427,0.023933521149740556,0.07470112790816939,0.0,0.2005622099948798,0.12049430045729821,0.0030590841368548253,0.021194214977694956,0.3018480492723642,0.03049273427888143,0.06342218474095623
9547,0.16100481848296705,0.10682046235571181,0.02624078936928032,0.03319821521108445,0.30879800141934277,0.2954838692130787,0.04839727740435,0.48173673710347126,0.056176613472295946,0.08830880887033726,0.00990280422344333,0.031054707113557248,0.1557907674800221,0.028528206246502277,0.012906343997387397,0.06870422229962425,0.0,0.1837677489104643,0.07404713320783138,0.003252577199433364,0.0276348539384172,0.2698052952132243,0.03301997126103579,0.017445431402125355
9550,0.28210737029881905,0.1835641844804998,0.04923102064775145,0.10788794258371176,0.3648972465181558,0.42629487261550997,0.06876931314732937,0.541508503869434,0.11160882051827528,0.09807869646871409,0.04786514239442836,0.05207113232030249,0.24269316471277189,0.0896228851730009,0.04292588117572845,0.20188990686510133,0.0,0.29300937399905236,0.12873768991697232,0.0018906901984979756,0.0353400116885388,0.4560990843026018,0.03784809404855675,0.022115776777108683
9551,0.15626589683297412,0.0642181074428244,0.025033935544001695,0.042017863400611075,0.2318880261026004,0.18842479022938463,0.036077296405460604,0.4444892836327169,0.03587768747610348,0.10819848688663963,0.007503964792979485,0.027232403375237562,0.312678093167586,0.029891108758984947,0.0238968860175722,0.15575768408129065,0.0,0.17181267178479154,0.10446166129543383,0.008057464575646997,0.025216405496913234,0.38591543377934356,0.033131769940938326,0.02539956368450556
9554,0.11413951978462598,0.1257567782986297,0.016012720665316726,0.06865408199115541,0.5215347681337031,0.181565309889201,0.039732667357753465,0.4883896428464084,0.06393831566951386,0.05006215664906895,0.016811033879873705,0.024918104286215388,0.08302968179895244,0.037125592086352764,0.04968129438356721,0.0663557726608909,0.0,0.29765982732343604,0.03667135276117779,0.002767364718734701,0.016309243799284237,0.16390384949073183,0.03982460219444642,0.01885247364872049
9555,0.09538092938267892,0.14461582527120534,0.03149773132024657,0.02756640185013499,0.5391784935227881,0.12085757429338319,0.03804904698411664,0.4688166391246956,0.10339831681892059,0.08030546587192684,0.004160988624484364,0.02528395281978931,0.04654460091655217,0.04722670692002247,0.020904557076777897,0.05079777082857235,0.0,0.23994610361748425,0.040071161845284836,0.0142424276845233,0.019157528894810375,0.14121402563555643,0.04010224690541633,0.02021111351948834
