ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7906,0.14965043715964962,0.16219913617033244,0.034604011937065464,0.01223594849943419,0.2776852568594044,0.1224534834682847,0.07599772178996368,0.3778061985608399,0.03684988862320497,0.05745626744225152,0.005478258808220779,0.09471769832901437,0.14895591361585112,0.01869741716379316,0.016594754211463857,0.04898808065623149,0.0008321458289002471,0.08981589640529439,0.030412099256680866,0.015307643888635687,0.08253084394643503,0.15763823313759398,0.017078598517819326,0.0612667615818403
7909,0.07486921435922349,0.05326246795947595,0.01593539619842373,0.05886438525556326,0.2516445048810764,0.07238778261762979,0.4741791432120566,0.39008414359817006,0.052669181866752283,0.07590926908857501,0.014028290568897704,0.032902963545211585,0.12046652302599092,0.026138312612869346,0.033688626039417094,0.04903465343315038,0.0023507654619487205,0.15083883977779483,0.022515086523861305,0.01666200619364992,0.04506241383175964,0.16763346446132948,0.0358722887945898,0.021464664115202946
7913,0.031772104577807846,0.04510387650770369,0.0032323497348482576,0.05442129641343423,0.2881797946445329,0.060949503238560306,0.01753275724911858,0.6445030498640504,0.027423205172220418,0.032860458565245075,0.010170445660739748,0.027029088134473415,0.25329237068756316,0.01007195181340715,0.029958077878158743,0.04516269255604898,0.0006428726252195235,0.0965108746464383,0.024788913601505508,0.015540826916052491,0.009428171129074651,0.12402971080717072,0.006968004279910043,0.05352403290018873
7916,0.05831319114829961,0.1328408771462763,0.01217924577790084,0.07349195041777325,0.18447305717693488,0.20068856927303363,0.18527107404239987,0.6926183120242034,0.03582850472574391,0.051694272378198215,0.028007577595326905,0.2602131321805004,0.2312237889568775,0.04648367127635847,0.015974628257555176,0.3962138984492034,0.0004195774807852698,0.29884651709803134,0.16744927610439614,0.001190679312297164,0.0012134686978947898,0.5668888963520538,0.21230475664560472,0.11217581648641642
7922,0.09796600163668208,0.09107768136074876,0.052921437709636754,0.061782537363901796,0.36641079146910993,0.10608797999367428,0.010670676333953705,0.4015178559247911,0.13375522044393837,0.06713812961975814,0.01920996654222055,0.04626464392043305,0.060380327721725996,0.06804882655101072,0.040092248103578296,0.06841457452455012,0.0005348787595685294,0.14819460645780724,0.11204395587171753,0.0338048744711114,0.023311244446210033,0.18131033837978044,0.025038993473109512,0.01819112402564735
7927,0.13719437531282336,0.11400421190077224,0.06047219090819993,0.016371672262670025,0.5438043804532827,0.06054714908152455,0.002648252131291419,0.2699759525636756,0.09566691301801529,0.10926273993232555,0.015176392735009786,0.021747808007084174,0.1671068033168608,0.024947118056100278,0.039636776682089765,0.08569223512280207,0.0006182312392052035,0.1468089464222999,0.037115760508411255,0.008989122579055627,0.028946390195388822,0.17881956353511688,0.010178412961448885,0.03745789500616382
7929,0.07182744535998821,0.07329328330309427,0.03538195705204398,0.08159765427971973,0.4900035102306317,0.10460277368021459,0.15816900903868716,0.38360876743643374,0.15878700411053498,0.05103481243785331,0.008236801101812803,0.03564861586647167,0.04119642112825613,0.03543913451005211,0.05942305606296588,0.030478632783926964,0.0006760505511102375,0.14474603470555553,0.11122861640055103,0.00950319693342723,0.023507308315372257,0.13994833644353344,0.05045867281717493,0.029893892834335
7935,0.046774616373141065,0.06460674154201765,0.03562632882911493,0.007301910411798264,0.7432579429982772,0.04197156213900807,0.0013774626920116948,0.589462550926688,0.20986474206548067,0.19220005754183372,0.0008619943487436864,0.013893888606509253,0.061015521342348826,0.1139196271592371,0.07322450005681781,0.05634601830617723,0.00026032892134915034,0.25646290082489553,0.008530054534924603,0.002747518148553601,0.9534323940740123,0.22642784660824214,0.003921037370471746,0.0005601008555649643
7938,0.33134878839654786,0.6253426120403796,0.0435647186486272,0.033885798316275945,0.2881107728888636,0.04561862030553236,0.007804355124710303,0.2199962902015676,0.07766979921359268,0.07821636210279057,0.004957289153908239,0.11431516362832314,0.10050407013966127,0.005912822683454609,0.0332721231394674,0.058999816812675694,0.0014087008465211482,0.09383352114318949,0.9270211829608764,0.003391218042958092,0.0013691950831991124,0.1541688326118232,0.022726512938016936,0.03194347406753543
7939,0.07125521189271565,0.076587175833928,0.0254912638239333,0.02351473837471173,0.3644966787118888,0.1474379781024727,0.02582998944793052,0.28750645465666536,0.05018402105898122,0.08741399773382441,0.01098369345046882,0.0234422944222661,0.18823909062735003,0.016173049890519868,0.02281383543564104,0.11050087860061361,0.0018523300229354057,0.11397280176817753,0.04751412872391077,0.011881392948483687,0.014011480641045062,0.22850780383184877,0.01887593308138809,0.013773542152224302
7941,0.12021937041402009,0.12696826360671126,0.011190577384636453,0.016914740892725114,0.16190188921892354,0.13446559979819456,0.09101913069385667,0.3515698500829059,0.023386372366350258,0.062260726501957915,0.010443143944138714,0.017035756407327417,0.1955630189351604,0.031985283527240005,0.030209990765595187,0.030869166143767442,0.001618968454933418,0.13438044913277916,0.027898441868623433,0.022750441421210958,0.005901704413689549,0.16738312389483623,0.03200835952221656,0.06135927988867837
7943,0.08489033629261104,0.058049834993762706,0.02440677173790044,0.05215214882415715,0.406513100095956,0.10609760151981011,0.01676404660801945,0.3185171791866565,0.07021003778410677,0.04557351979609946,0.012014117456299715,0.020509085388777343,0.06260020347295038,0.367220952237966,0.03522479856404393,0.07849581019693634,0.001380392402020187,0.15465145056020008,0.054024685671490574,0.00991761809279214,0.06163480956093857,0.17704641061764934,0.02134906711361133,0.030106875163199043
7950,0.10797013786036544,0.09869511563154419,0.05748459978101886,0.043631474548938474,0.24999157262117425,0.08898431948475162,0.7281438071231601,0.34589622251431135,0.06866622879100494,0.06710905239370565,0.016760906643513658,0.04007384153012976,0.05932453530617718,0.03779392249643366,0.03421790971426917,0.0690701029563238,0.001877001701539464,0.1438403542162165,0.03603124425462745,0.018558336976142616,0.045084480229473076,0.14372894250262466,0.04681500717457249,0.03235423552419585
7956,0.06703930596584064,0.04615729025746667,0.013551452004673312,0.11952306964197573,0.17736570730240636,0.12108547459760316,0.288987604726941,0.5614199376943058,0.07073218283096554,0.04547426617644897,0.01249529179299378,0.036307966377334897,0.07914427755351582,0.03621648572152559,0.026638554673746043,0.10149639199459658,0.0007476337658323829,0.11907284074757049,0.02908233229754373,0.004387607805594406,0.007140964923702074,0.20019035932164997,0.011589524222589275,0.010949258022806049
7961,0.06557554368833574,0.22512840169257406,0.0033865111487775454,0.00605700568238282,0.810708672678904,0.0571235204101291,0.00014245278432614342,0.6317233032050549,0.3294048318678733,0.3410506945765098,0.0019429065380189682,0.009976304808113486,0.047584411790309054,0.008506598886158179,0.03987013385074179,0.07872879718623231,9.406077153545846e-05,0.956888634338526,0.034426587927556596,0.013692798031579863,0.07908563116993933,0.10727576770144771,0.04406852455918865,0.012817790857833439
7967,0.26069381819438336,0.1435093301462151,0.015309718678285619,0.02158401750712702,0.4369216877374048,0.5432039388970613,0.003741961188306977,0.5,0.06044607831240536,0.10434990283668798,0.015651050397648688,0.01103962248047562,0.0278364048299841,0.032872703811865786,0.025747590762845263,0.08827128069364976,0.0005053218112804242,0.18804327863736717,0.04290807520460169,0.0019464017778241275,0.009326615849858184,0.36301746769959087,0.02298275110906683,0.007888921826968336
7970,0.22435061634770856,0.15800470342064565,0.0034933634368805454,0.008019045510103887,0.4761072368065646,0.1579828544246883,0.01472184916556657,0.5649390285948076,0.06610918192874025,0.04442044515699263,0.01902899631146829,0.020152721547727178,0.0716250221217009,0.00884528415831992,0.04187282394210653,0.03567125766930615,0.0004862320035498072,0.11561114232670838,0.12950997246677345,0.0020452217216571545,0.010385451149036436,0.21536328291502285,0.007407646449160377,0.013761618345646999
7973,0.09486006164922837,0.09429747511565083,0.01001372935563509,0.021755157511545425,0.279843055704664,0.05675309051803322,0.008416811056672956,0.5854499123706385,0.016730267049668613,0.06139973986477265,0.012385870187612766,0.07292854903892587,0.07066072943016084,0.00821017417137375,0.04811721389334176,0.10837101365835343,0.0013500356609705843,0.5055701049335101,0.03319096932550501,0.0040090009190057565,0.0009808162173084625,0.13032553764091834,0.17940537092240874,0.011552466486318035
7979,0.11129852906709416,0.09072938471890486,0.02607746493506148,0.05394304951809606,0.2680576264214176,0.3560880861049135,0.12399353345119353,0.3291752704561453,0.0554531426156724,0.05762174903160784,0.013975420179379035,0.03848292037228126,0.14601206247276607,0.03550125657098811,0.03013126541422707,0.06077433610850865,0.001279510196804718,0.1243494675174047,0.07268722370968232,0.016320571242371254,0.01987738881806144,0.26177656824315426,0.013923775966442046,0.02007659597847294
7980,0.11147733790942828,0.03770958088208195,0.006516579523224186,0.001436868809167938,0.7459337892886297,0.1514562692897587,0.00016976172701325793,0.8373296515944646,0.0011772202554226514,0.008690934391245351,0.03285513146365422,0.002081298529280127,0.01294656332784158,0.006003642892197422,0.02701026053367329,0.1024966606017503,0.00027106647378918343,0.9223882417982354,0.028259424026809962,0.0019981993496629973,0.04081933962550393,0.36134027116525413,0.0015005824780659107,0.007795148017109071
7982,0.24839001251828055,0.0486823531734897,0.010868376606569079,0.03882428092490104,0.737342651041223,0.5814765822427829,0.0036989798128196204,0.39072631290985455,0.05046517521359726,0.03150416017153287,0.032325937957370675,0.016171657269624502,0.021572599495891315,0.00962864714436079,0.03090179033672985,0.03551159221543677,0.0008933586708040201,0.22437717486025874,0.016038371049064422,0.01818947591748167,0.013484076122706629,0.25427133172727845,0.012576554969228897,0.004081239417053904
7984,0.15321511113566022,0.029888047817373937,0.006266513086564689,0.0033406528490211185,0.358469310786274,0.0727537469589194,0.00015307001186342216,0.7819675289126653,0.015084978033643774,0.019269313156098127,0.012982987679674578,0.007597157764289308,0.0857911774969821,0.029090171101915203,0.013625840815132882,0.3353243084604444,2.759732122176148e-05,0.21003508457618716,0.024988747277807297,0.0004238879445917916,0.008689753128788478,0.8164435234709224,0.07215936813764183,0.002849358720720901
7986,0.0262909982978649,0.00792515110151987,0.0018729962834412941,0.19797789821081804,0.425782392676132,0.2624093184949315,0.0013538821482601748,0.7250402892065647,0.011040261594701792,0.035520919605718876,0.016706982370181665,0.0012995780024011557,0.09427142498927228,0.014738462608390233,0.013097552627376998,0.1613019563764547,8.714700044762505e-05,0.13721981851826956,0.5472134727603823,0.000473498523617098,0.021393208545120775,0.3993768442000819,0.11166388646098507,0.0086389174793603
7987,0.28276664646310357,0.2432462744024313,0.03339406427292134,0.028501438198009252,0.3174169499874845,0.10580517975300821,0.005302943265078432,0.4267562044428714,0.050325259569799455,0.05106092115269907,0.010598580152446404,0.038578718559008525,0.016387703472873966,0.010193771735528115,0.03698181597162885,0.07785374856471967,0.0008426210849023419,0.18761314426540465,0.06314068604605187,0.0032150665337068968,0.013568090823963763,0.1919384996965218,0.22808369074744586,0.024575532079772932
7989,0.3894333404973052,0.27599167835501337,0.03976303376888566,0.0248013954733261,0.2361946174578824,0.04569758062196054,0.1307179038674961,0.16573795177273234,0.04048052271104296,0.037762846038495404,0.015820826866155227,0.030074584171354092,0.21117787000165558,0.007781511106726522,0.029916365752369323,0.03442422925065008,0.0009101335749273449,0.09709220913153596,0.8548947505143736,0.0035629071208921263,0.004976951254555485,0.13755216223006075,0.05481545449185944,0.009123909762226996
7992,0.2122672751833447,0.21448951455502566,0.02541659498775801,0.026454961063920843,0.29852949848403865,0.1035707694536991,0.003416140621499992,0.5277203637943485,0.0666381223210891,0.08311401571264683,0.007551912898495567,0.053694019294398626,0.06505172274921113,0.026034384627050298,0.04777610915163461,0.06109817119551905,0.0005170919899916011,0.1389006074742986,0.06096119847104713,0.012816885073566625,0.012030999270093823,0.16586639325257732,0.21996776318976283,0.13873786645992942
7993,0.044718416959261646,0.09688172736251131,0.008948353563219278,0.021414421441346927,0.29441267089906537,0.10426838149404455,0.0036413784054538764,0.7094233233069358,0.03598193042539704,0.0496009193716586,0.006322054091738725,0.04928594851844554,0.15307387560485525,0.028380516530996793,0.030449361431763234,0.14855259476050187,0.00031036675931683,0.5877790391898368,0.05108330876337676,0.020209860133233927,0.004995903236098997,0.21665598002308364,0.011487265555978355,0.008545369363019983
7994,0.0036669539561736773,0.01104618927757228,0.0013248353657440747,0.016717028004512056,0.7492543086184451,0.02157064578954596,0.00013926696886372065,0.9040703525410749,0.014491218773630432,0.04136286182399518,0.0075580496014506565,0.017860200826363637,0.007079616537184689,0.4515166063903421,0.031032415514308687,0.05522704308088264,0.0008076014005914572,0.9666347065980903,0.006605677027739374,0.0007661765929125475,0.0055626190996854105,0.049766734458839154,0.008134018873781672,0.0025332648098004597
7996,0.3589313214440714,0.09357864404142294,0.020513305991286996,0.0027308413430204995,0.32107686041013067,0.6446124958344825,0.0008630602886881935,0.5,0.02165372897740765,0.08308654874185134,0.006886950314835563,0.03176691557289519,0.29880788940686775,0.004240755021712261,0.021626393926640203,0.35882532350116936,0.00020651220022392533,0.1169771904075565,0.08486476721020494,0.004497896447195028,0.026267926941888314,0.8541134235858611,0.006881281339588131,0.007822848099075944
7999,0.2615761858761503,0.07050727272528262,0.012965945251565207,0.021472542605768884,0.5398988913700312,0.4725750441824209,0.0009479261784814558,0.2492124450814204,0.02453277248849812,0.031205451451311976,0.011348268411013808,0.022424540807653794,0.24043514313355577,0.04144009397894527,0.02093212999281264,0.08139346439340406,0.0017227417252047349,0.09323552303996556,0.14731807727930557,0.016054665781920722,0.006107820493254198,0.2963397631500771,0.0026002523898048273,0.018283480285153166
8002,0.06053666943959135,0.061028299582077936,0.03587250145293317,0.04029060340596601,0.3380454405969633,0.09856045302195711,0.6093870554440353,0.32020850847551163,0.06624370568280719,0.07522827254025624,0.01618174575187582,0.033005402484953816,0.06876872223462423,0.021923911126058713,0.03456263052741239,0.0777674831104119,0.0025842247221987973,0.2599684102539191,0.03998337731730533,0.01683982038209195,0.013668238465489984,0.1264687297062147,0.026413071669305968,0.01985112764471478
8004,0.04433575735064031,0.06276684768621717,0.06139640649092731,0.033555225917483555,0.46964271376041533,0.03760758196420691,0.005616367654430407,0.7518828199335005,0.09326123654779256,0.08061315940116151,0.012799998334583326,0.011716516515796896,0.09797306787801535,0.05520523102526146,0.01849487288472641,0.09165961014468785,0.00032812815923799477,0.13013234847985777,0.0186181613873977,0.007022358498095595,0.024264286821582517,0.20390825006193838,0.0047623063851139,0.006057814259458171
8006,0.028196486824963153,0.06139407579203541,0.01131463648682921,0.015024129960395585,0.619238588103816,0.06808833427396004,0.0009423090649194626,0.7292114569440564,0.04159298656402594,0.05480372188802767,0.017597978935288163,0.019437187539962236,0.025986613077926705,0.026762876369585818,0.0514940115358202,0.047172149271923834,0.0008650398661215112,0.9175925992298253,0.02190728531610519,0.005593978663190963,0.006138784849214933,0.08682711003000566,0.022776192752435875,0.0173195518366609
8007,0.0812061276946073,0.05315737387708793,0.023178102400779436,0.05782744210306902,0.39996571708209877,0.05964938249783232,0.00635587111119562,0.5650128818584189,0.059785551957896525,0.0754803382662625,0.021128159332084128,0.058794334002330716,0.060982879080295434,0.028948062450489247,0.044375479771019535,0.0409178751100098,0.0005301535418026136,0.6110624149022713,0.05951583553122116,0.009443663316797765,0.010400346144573944,0.12888499890500232,0.040400183651709304,0.02575880439318141
8010,0.15260529659797592,0.0986445493593858,0.033390491531387324,0.05325467368696085,0.38761474609532115,0.13016513841188285,0.06140795085087609,0.2923104695185275,0.06132972813695755,0.06686985826053274,0.02112712072682316,0.039642139460375335,0.08162720843180744,0.03484899142972378,0.035219429973879085,0.06598663639797958,0.0013525920177744478,0.17369623155486938,0.05978306774057111,0.02435112962706892,0.030312884982943596,0.17763855096355793,0.03148101835645651,0.027185189663699247
8016,0.0917547191425417,0.1036566489944566,0.03249545193547787,0.07221183081637768,0.25215605749196957,0.13514078513286995,0.04206894069826021,0.5175005870024582,0.07261608497384978,0.06680196688566944,0.016017586645546596,0.0334559490425278,0.07263429496983492,0.03515903209713225,0.02676741222083199,0.052639151160509615,0.000837572673833354,0.12332260786361822,0.052523762012111286,0.021191713834432534,0.02871567305332651,0.18785457431592711,0.014141217586078038,0.06368091955576065
8017,0.08479541724935957,0.12130404975173409,0.019797017200456866,0.023574072097758678,0.5247256325539886,0.15146355457081276,0.09339463905850105,0.3597663976267509,0.04022386641095114,0.06407265272083983,0.008390036492958783,0.027734890312904718,0.058308870892732685,0.351685368596017,0.03566850194900132,0.05456450910869163,0.001765625892595473,0.14297451774053918,0.044632459599057636,0.026291274526856482,0.005999795205878392,0.17142055029198955,0.009218628571891697,0.07482304095939563
8019,0.06030354729335512,0.08765315025055279,0.03822307035790158,0.06674867740932211,0.1856948113705832,0.06582013627824952,0.4938681470889863,0.2792542617558249,0.10266821235717533,0.08041243535215975,0.009072368375260648,0.028563668960566276,0.04745959872523518,0.3774452488662773,0.027251484413527892,0.07485775136863346,0.0022662660285095084,0.11026110257485379,0.0859132148062246,0.014845373598890625,0.017712251794971018,0.1124932020498016,0.06192355561145953,0.006330887606554128
8032,0.44148475433528117,0.05308464543438996,0.0066009168900084915,0.009256151137598338,0.23009825171201728,0.9954341806884499,0.0012101641007406288,0.5359989079686635,0.013443943610631672,0.2926949326230263,0.16790009436237988,0.00441096508298057,0.034882876702685923,0.01197201106189204,0.00631050553571991,0.07482729677120006,0.00014912828128212362,0.07000380312334775,0.030543103674516313,0.002978307375743727,0.005704811347100401,0.9603695010992234,0.011603703700426338,0.00796046004393106
8033,0.08714379465240266,0.0397121899942662,0.03014182272024903,0.028318760416014374,0.5773688173745828,0.17677747200993416,0.09967697933681374,0.5,0.016516624546000027,0.07154320106707844,0.004449086090320027,0.017679183873541504,0.05252236276267218,0.023384996837588854,0.03168624904324605,0.08618793580210958,0.0013470187482961438,0.14684560266803426,0.017933521486513955,0.0037097243596332105,0.0228618700352329,0.11498690954952322,0.015600324428622402,0.03990089001709821
8034,0.08772344400702414,0.19958503633721356,0.04790275131261778,0.023444712540597625,0.4666598635800999,0.054022696464187454,0.014225240074136091,0.33122595040577796,0.10743928538636574,0.08021809254414239,0.006988898561754245,0.010459797230461653,0.09728369199204362,0.02496629774208893,0.043124793859461844,0.07916890658781331,0.0008043184634055147,0.10530518360091722,0.033449853991577606,0.02695385445854667,0.027547321658195987,0.1357348534586261,0.007710063704552032,0.00639222677476002
8036,0.060013824212671325,0.027738748541583147,0.028610612241895716,0.006325368787213326,0.528489161154646,0.25010998251152794,0.00015913955928483032,0.47351066922174,0.06193282573470082,0.053724603094773324,0.03678554271404225,0.02491672003460784,0.37226494457158976,0.025618608938368093,0.06352115256090876,0.12779554163853513,0.00014671883705352122,0.1961298881979772,0.018413413192299145,0.01989771038353599,0.001309501758246823,0.3151253407715033,0.00349712860869446,0.03715666387459748
8038,0.338029587779557,0.031360691502538854,0.020621284584698207,0.011153032878896208,0.11216395403278663,0.9999994058965201,0.00016801022920560327,0.6942670482811125,0.012859884456532618,0.015497014856262542,0.1744344199007249,0.025198167402345817,0.00880024208890342,0.007642947259525012,0.019293251439488256,0.11155623201817311,0.00023964564623771484,0.04045952335015433,0.015177708229484037,0.0030929791827923724,0.016164006965130113,0.9287044223473412,0.0036415297130507735,0.022747732062687605
8041,0.10155859220575719,0.11889158830564789,0.049281048503167287,0.03678937860190549,0.34019255133813553,0.06940348682269011,0.3707632153081347,0.3720430635523274,0.057050288075047396,0.08445197193668147,0.005545638845605338,0.028666728663977,0.04451726555599055,0.08034789929239684,0.03122580348897548,0.047055505570112705,0.0008384714200328409,0.2279530911074363,0.019053552670707578,0.01654410137531856,0.014228005846373081,0.08505845265171445,0.018984872351813065,0.008784882029549565
8043,0.03603390561323958,0.061859930406954075,0.008441002424251685,0.08635988353227418,0.2510682313788854,0.19277742781753274,4.896663720154173e-05,0.7921886342941612,0.015708347508911383,0.055534967858782446,0.036061248276375024,0.03349273202700307,0.07398623771124946,0.007281883014690605,0.03260455883495438,0.1200563018301019,0.0002734542092738156,0.5334652470735732,0.02873675052451336,0.001984905562603589,0.005718071773493135,0.44229664513606504,0.013380156172239099,0.021357474166519605
8044,0.09044290877270117,0.023441102406718612,0.01109589408448456,0.06088723012709422,0.4387921304836406,0.23256063684244396,0.00023885967175427074,0.6464864293976409,0.02316135771174529,0.023865104084541355,0.10445623716260477,0.009204481893672645,0.037243475684683815,0.046406432239448146,0.03946800501727153,0.6226642073424753,0.00017765719672879353,0.15180199385730803,0.030262501236715655,0.003814525663457248,0.03393634386732562,0.45285028099487706,0.0003775955278598151,0.0020935995586913426
8050,0.1558976513922656,0.10158562459187824,0.009002006889658994,0.013301255112254953,0.4618762157887093,0.05980389651814935,0.0004824854402478068,0.30241985431760515,0.066118582926793,0.05755861956435696,0.01880176667941671,0.04511326347945,0.048691579842413964,0.016131839710756057,0.027742763979783626,0.08338394264967522,0.0003759020047577078,0.1210298492030265,0.07498498092909194,0.050583739166324845,0.203259689755384,0.13117237184225475,0.01557757937745997,0.023917178496557688
8053,0.02037212033784355,0.2697825107393817,0.06945737422400759,0.01822792148606712,0.31952130732806827,0.1758334086626402,0.0021313673995738296,0.47641798253866546,0.06167583815676747,0.09849743328532412,0.014340270597143101,0.027381523918497915,0.3017122664266209,0.030108922949587395,0.030584276177271164,0.2954598342628092,0.00017981210834593683,0.1274102827154113,0.016907573026854354,0.0010841916523060542,0.002711064757013853,0.18652383140586437,0.006972214499259886,0.05989564703484805
8056,0.07035599180825713,0.023954093131862295,0.1047577307022767,0.05996511981994897,0.22923749285882147,0.1898627652580998,0.0008348455516852839,0.6425867696668974,0.06254222605651326,0.3826218480714809,0.020301198933219848,0.006999546129060156,0.829392706289925,0.004782720806730047,0.03682510007863128,0.17697318275894747,0.0003329193926287695,0.5565119414381754,0.011209482085238106,0.001762543602818483,0.006102690492542582,0.3477855927491707,0.001059843171398824,0.0005770738864938919
8058,0.1704311205385329,0.18210967184287827,0.005764789175511562,0.009643518797451789,0.640933709827164,0.16478789553131595,0.003525699428331002,0.6248504355506136,0.05177142785963773,0.11527025684435453,0.013689590678422287,0.03312163446384417,0.0784390649296547,0.012254393722716144,0.04991635921786546,0.06763261207249321,0.00026936412615543155,0.1650242022348406,0.07938053643817934,0.0020646897470182604,0.008288744481553433,0.2583428520142599,0.0020978836820751577,0.010860516397596234
8068,0.12982502454096223,0.0613806156814033,0.010965769005951413,0.025337388326439773,0.7069127865365714,0.07730564474210994,0.006182073968289878,0.7947759738023049,0.08443406783750222,0.0874932097231684,0.005248019874456568,0.017223529675856834,0.0355595908056165,0.03771261753338854,0.04598801162338812,0.03495103781547482,0.0003117221241488518,0.7386542336757913,0.09462640668963278,0.0008510647984513051,0.01210358684823375,0.06765396174523274,0.01004631346364871,0.0011819200439505003
8070,0.0364730628809001,0.027822501769912064,0.01253460380520692,0.09213178177223992,0.5895795436648695,0.04644445366390307,0.0390900382367751,0.7819274373879925,0.02539541288794817,0.04706490993715396,0.016530817624714783,0.06052107398196449,0.06729805564371728,0.024460391857203723,0.020149302854041228,0.03419866707695142,0.0003911240439678977,0.28233371780191335,0.029176655429538685,0.011269296312173806,0.010640894094017094,0.1093572985983878,0.019466468657490115,0.022467591418552268
8073,0.06533332022603931,0.0372414725859956,0.007112462353272362,0.01199446997724927,0.23311752711356917,0.23540503954498332,0.00032634594468259525,0.5158068879414018,0.03244843579242628,0.055733324298470124,0.02404079585995218,0.01514575682835311,0.6725696646459232,0.006077181049824121,0.017032893663908723,0.10048669536046609,0.0001941881042158626,0.13759029009839666,0.007598063109336652,0.009043889831186303,0.0038604526089188354,0.363701754868743,0.006464830549089009,0.05165683445117774
8077,0.07763226969086232,0.048172707149839934,0.031494082104276684,0.0066747877719091,0.4895594737637254,0.21513533109164157,0.00021475380175557904,0.673375866203122,0.06255271476638069,0.08551783384299488,0.006560391401813195,0.010695495182897412,0.16597564582147165,0.007347937580662742,0.02392547652798277,0.0590491259147933,0.00026097944204366675,0.17564793321112998,0.01536559520679278,0.002960348143245622,0.006115643447712896,0.12963547042571977,0.001334542480798642,0.017784845987680035
8078,0.015333215330616571,0.06255006306312967,0.02679305404438776,0.25526569783226116,0.19715163814602318,0.0710543826245678,0.9999951635350252,0.3603666531700919,0.06119950196379806,0.035471331174945345,0.014680963034052209,0.12395098679819883,0.033103657339159306,0.20917127207477654,0.04209478978872885,0.07112093374566539,0.0037262677442967064,0.07198206372612108,0.02232615173392056,0.07684930047005362,0.022817193294628575,0.061252910477349806,0.12217053566206923,0.006852520265802909
8080,0.145200071343359,0.30462734379518525,0.07759128518331491,0.03636580469875471,0.4845839057158547,0.16026931595959318,0.002989934553287488,0.3420307224402824,0.07596806258067301,0.03578554439646632,0.007887904555912085,0.012926353795132644,0.04636989519325687,0.00624010071190811,0.0289246208995723,0.052626927716589895,0.0007004539585159937,0.18590730747401038,0.2170625433312979,0.013663962810683447,0.0452137566019438,0.14631854042817471,0.012694307101120931,0.009584577024397724
8082,0.25151617795480663,0.23351937402969725,0.05062269617142641,0.04664935935851882,0.23073533203112118,0.14962719843768674,0.020625058075252993,0.33546710747216035,0.06044738332613994,0.07486611688207857,0.009794455480404482,0.06484653357465792,0.11055874999402156,0.02145461113870434,0.026011811603109076,0.0893137776367736,0.0004439050103401073,0.11406673159997087,0.08930294904543722,0.016544242876358316,0.009346337145304006,0.2657949180723872,0.05884169637896448,0.004841270442671066
8087,0.3055533331206399,0.19392095546357235,0.039295075101182755,0.02276772377435272,0.5201116767241105,0.05186276173555126,0.0010497398075055113,0.367855095515019,0.16244556483339115,0.06059757805530357,0.0052675359857604345,0.024030188877336114,0.019011986156017294,0.013694380883475408,0.05048001690410894,0.04773503990941585,0.0001610307075946328,0.11492574808182962,0.08211814302976984,0.0021148254763491015,0.0033779218222155655,0.21744311902663396,0.039571371020867885,0.011639347273950157
8096,0.1350929143287998,0.06925207596569767,0.012273530744640557,0.04863472215444128,0.33084621519754276,0.19311610054463385,0.0011204779332766547,0.6071982319028648,0.040355928820200226,0.11037325656077304,0.011883270060596925,0.020103620633655086,0.3478390493292771,0.1890423003689355,0.029973218850058412,0.06326806563670452,0.0011611354339885575,0.2507513604262662,0.06910196022421661,0.009793841032423553,0.008782621351962467,0.430575234421634,0.00933672309779559,0.012796546187500257
8100,0.15565259194557665,0.021635187087558627,0.01817535618307665,0.007782181129206728,0.20955798625124,0.5404363132005584,0.039891254093656334,0.6543273689705866,0.009937798187685337,0.12487021561013886,0.01031604829998521,0.00432526630208212,0.33497956036215903,0.4013119816172071,0.08860347947198004,0.18421958859334372,0.00032225365985319513,0.10714171695932119,0.021119463850221495,0.0052093203439568065,0.012146067881304713,0.4413414065291826,0.0007443322430150488,0.003040477066271383
8103,0.09456344402398083,0.06132495979048325,0.008193885641948291,0.051163557039726776,0.8413484933147639,0.09517456448325246,0.0006432706205236777,0.20889162712433307,0.029662055042102665,0.09363228089640986,0.01597454855576945,0.09481000492111431,0.2917294214293376,0.02898045060350083,0.04413084824269647,0.10005141891717997,0.003489286147508784,0.1479426462620551,0.10055478885233957,0.024481791199436817,0.00285054176741283,0.3493087996310273,0.0030592493515139044,0.04083495229102621
8105,0.12942025942716445,0.0159356697367987,0.01828671103416754,0.08324132626437498,0.6153686898216422,0.433283455001023,0.0015034530375348369,0.6436936261802623,0.020710573659506695,0.06237062434314595,0.01133143617882241,0.0824209559432774,0.06093447497563849,0.031554259094841906,0.02025740350286515,0.09126146001579452,0.0005243530228971221,0.4378913595182443,0.04092412739559953,0.0011485943695707663,0.0009206565541918463,0.6445502661461584,0.004880768978631883,0.04782898325297755
